   2 kokemusmahðolisuuksii
   2 koi
   2 kohhautti
   2 knows
   2 km
   2 kläpeistä
   2 kluakkirööristä
   2 kluakkiröörin
   2 kluakinkannen
   2 kluakin
   2 klosseista
   2 kliima
   2 klasinpenkillä
   2 klasikaaritten
   2 klarinetin
   2 kjent
   2 kivvii
   2 kiviä
   2 kiussauskhaan
   2 kirpeä
   2 kirkkhaus
   2 kirjottanu
   2 kirjottamisen
   2 kirjottaja
   2 kirjoittajilla
   2 kirjoihin
   2 kirjavissa
   2 kirjanoppinheita
   2 kirjalisuuen
   2 kirjalisen
   2 kirjailijat
   2 kirjailija
   2 kippuraviikset
   2 kippeesti
   2 kiljuhanhin
   2 kiljuhanhile
   2 kiistellä
   2 kiislale
   2 kiirehti
   2 kiilttävästä
   2 kieðottu
   2 kielten
   2 kielitten
   2 kielitietotusta
   2 kieliraatiitten
   2 kieliraat
   2 kielimiljöötä
   2 kielille
   2 kieli-ihmiset
   2 kieletty
   2 kevhään
   2 keskivälisestä
   2 keskitty
   2 keskinäisen
   2 keskel
   2 kerätä
   2 keräny
   2 kertoo
   2 kemiaa
   2 keksintöjä
   2 keksimhään
   2 kehitystä
   2 kavuile
   2 kauvemas
   2 kauphaan
   2 kaupalisesti
   2 kauniist
   2 kauhusta
   2 kauempana
   2 kauemas
   2 kauan
   2 kattottunna
   2 katto:kato-
   2 katteleminen
   2 kategoorista
   2 kategoorisheen
   2 kategooriile
   2 kategoori
   2 katastroofissii
   2 kasviyhtheiskunttii
   2 kasvityyppii
   2 kasvisysteemii
   2 kasvissa
   2 kasvilisuuðen
   2 kasvilisuus
   2 kasvikategoorii
   2 kasviista
   2 kasviin
   2 kasvielämä
   2 kasvi-
   2 kasuvitten
   2 kasuvissa
   2 kastetut
   2 kassuumapaikkoi
   2 kasathiin
   2 karvasinilalva
   2 kartanoo
   2 karhuukanta
   2 karhuukannassa
   2 karhuukannan
   2 karhuile
   2 kapteinile
   2 kantapelkka
   2 kansanmedisiinistä
   2 kansalisteatterin
   2 kan
   2 kampheita
   2 kamelin
   2 kalttiista
   2 kalenterrii
   2 kalanpyyttääjiile
   2 kalakanta
   2 kaksituhattaseittemänsattaa
   2 kakaraa
   2 kajattaa
   2 kainhuunkieltä
   2 kaikkivaltiaasta
   2 kaikille
   2 kaik
   2 kahele
   2 kaboom
   2 kaatu
   2 kaarasinoven
   2 kaapeli-TV:n
   2 kaakkoseestin
   2 kaajethiin
   2 jäättömhiin
   2 järkkeevälä
   2 järjestämä
   2 jyrkästi
   2 juutalais
   2 juu-uuri
   2 juttelun
   2 jurdagat
   2 juonikhaita
   2 juomafonteenia
   2 juomafonteeni
   2 jungelin
   2 julenissen
   2 joutuu
   2 joukkoihin
   2 jotkut
   2 josko
   2 jonkun
   2 jonkin
   2 jokunen
   2 jokkii
   2 jokk
   2 jokhaisen
   2 joissak
   2 joilekki
   2 johti
   2 jektin
   2 jat
   2 jaloitten
   2 jaksasin
   2 jaksannu
   2 jakki
   2 jah
   2 iäisen
   2 itäminen
   2 itäissii
   2 ittää
   2 ittesestä
   2 ite
   2 italialaisen
   2 ita
   2 isäniitten
   2 istys
   2 issää
   2 issomppii
   2 issoimen
   2 isovanhemmiitten
   2 isoppivittan
   2 isommiile
   2 isommasta
   2 isomaks
   2 isoisoisoämmi
   2 islannin
   2 ishon
   2 iossa
   2 intoleransitonna
   2 intoleransitomana
   2 intersanttinen
   2 internasunaalisessa
   2 interessin
   2 interessanttia
   2 int
   2 institutti-
   2 insitutti
   2 insektit
   2 insektikategoorii
   2 insektiin-
   2 insektiin
   2 ingen
   2 informašuunitaului
   2 informašuunii
   2 industri
   2 indiviidiin
   2 indiviidiilä
   2 immuunisuojelun
   2 iloseksi
   2 iloans
   2 iloaikansa
   2 ilme
   2 ilmatryki
   2 ikkunanpenkillä
   2 ijäisheen
   2 ihmisinä
   2 ihmisele
   2 ihmeitä
   2 ihmeen
   2 ihmeelistä
   2 ihastuin
   2 ihanuutta
   2 ihanasti
   2 ieđä
   2 identtiteetin
   2 ideapärmin
   2 ideaali
   2 hørt
   2 hörppäsi
   2 häävythään
   2 häävviimästä
   2 häävaatheet
   2 hääruokapöythään
   2 hää-aika
   2 häyvymä
   2 häyvyimä
   2 hävviimisprosessi
   2 hävviimisen
   2 hävittämisspesialistit
   2 hävittämisestä
   2 hävinny
   2 hänkseleistä
   2 hänelle
   2 hä
   2 hyöt
   2 hyökänny
   2 hyät
   2 hyysikhään
   2 hytisemhään
   2 hyksiänsä
   2 hyeenit
   2 hyeenii
   2 hva
   2 huutaa
   2 hurrata
   2 huomihoon
   2 huomattaavan
   2 hunteeraavasti
   2 hunteeraamma
   2 hull
   2 huivii
   2 https://github.com/kscanne/secwepemc-facebook/blob/master/INSTALL.textile
   2 housunpersaus
   2 houru
   2 houkka
   2 hos
   2 hommailu
   2 hoiđethaan
   2 hobby
   2 hjertet
   2 hitunen
   2 historielag
   2 historian
   2 hirveee
   2 hiljemmin
   2 hiiv
   2 hiissasi
   2 hiin
   2 hihtamalla
   2 hi
   2 heðelmä
   2 hetelmän
   2 hetelmissä
   2 hetelmilä
   2 here
   2 hepo
   2 henkkoviikset
   2 henkeni
   2 henger
   2 hen
   2 helt
   2 helpottunheena
   2 heinähyppääjä
   2 hee
   2 have
   2 hauvassa
   2 hautominen
   2 hausko
   2 hauskasti
   2 harppasi
   2 harjata
   2 harjasi
   2 halvaatta
   2 halvaantunheele
   2 haluni
   2 halluisitta
   2 halluisi
   2 halluat
   2 halleluja
   2 hal
   2 hajottanu
   2 hajoitetut
   2 haise
   2 haavoissans
   2 haavisto
   2 haastheista
   2 haaksirikosta
   2 ha
   2 gresshoppe
   2 grammatiikkiväršuunia
   2 get
   2 geneettiset
   2 garaassia
   2 fönsterinpenkillä
   2 fyyrstikin
   2 fyr
   2 fylkesbibliotek
   2 furuskog
   2 funk
   2 fosforiseeraavaa
   2 formannskaapitten
   2 formalistinen
   2 forlaakin
   2 folk
   2 fløyteparti
   2 fiuluu
   2 fiskaripuunasysteemi
   2 finlandshette
   2 festningin
   2 fast
   2 fantastisempaa
   2 fantastinen
   2 fankireiässä
   2 fangsti
   2 faariseuksii
   2 eđusta
   2 eðistyspohja
   2 eðistyminen
   2 eðistyksessä
   2 everywhere
   2 eveessä
   2 euroopan
   2 etteikö
   2 ettei
   2 etta
   2 ethiin
   2 eteläisessä
   2 eteläiselä
   2 esivanhimitten
   2 esitettäviin
   2 esitellä
   2 esikoulun
   2 erämaan
   2 erroo
   2 erityyppisistä
   2 eriliikasen
   2 eriliikaisen
   2 erilaisuus
   2 erikoismerkki
   2 epäsuora
   2 eppäilemätön
   2 ensist
   2 enniimmitten
   2 enniimistä
   2 enniimet
   2 ennenko
   2 enne
   2 enkelitten
   2 enkeliin
   2 enemän
   2 ema
   2 elävää
   2 elästyminen
   2 elämöitethään
   2 elämänolot
   2 elämänassuransi
   2 eläimile
   2 elvästyminen
   2 elokuviin
   2 elmii
   2 ellääväyhtheiskunnat
   2 elläävä-
   2 ellääviin
   2 elläinkategoorit
   2 elläin-
   2 eldoraado
   2 ekstreeminen
   2 ekosysteemisheen
   2 ekosysteemiksi
   2 ekosysteemiistä
   2 ekonoomista
   2 ekkös
   2 eihin
   2 ehättää
   2 ehättänny
   2 ehättänheet
   2 ehtoolispöythään
   2 eet
   2 eesti-võro-sanakirjaa
   2 eeramis
   2 eelheen
   2 dønnforelska
   2 diassa
   2 dialektejä
   2 des
   2 delfiinitten
   2 deflexa
   2 daattori
   2 daatta
   2 ceedeenki
   2 både
   2 bustete
   2 bustehodet
   2 bry
   2 breivi
   2 boreale
   2 bor
   2 blues
   2 ble
   2 bioloogisessa
   2 biolooginen
   2 betdninga
   2 best
   2 bare
   2 bakteerit
   2 b
   2 avonaisesta
   2 avittaa
   2 avalisesti
   2 auttoriteetti
   2 autto
   2 auttasit
   2 automaattisesti
   2 aukkeemile
   2 asusti
   2 assuujista
   2 assiintunttejat
   2 asiasta
   2 asettu
   2 asentaa
   2 arvostethaan
   2 arvostama
   2 arvoo
   2 artisteja
   2 armossans
   2 armosi
   2 arktissii
   2 arktiset
   2 arbeid
   2 apostoliista
   2 antheenpyyðökset
   2 antheeksianto
   2 antheeksiantamusta
   2 antheeksiantamisessa
   2 anteeksi
   2 antan
   2 antamista
   2 ant
   2 anneta
   2 annakkaa
   2 andre
   2 alvarhiinsa
   2 altså
   2 alottanu
   2 all
   2 alkupöräisenä
   2 alkkain
   2 alfa
   2 alda
   2 alastomanna
   2 alarmin
   2 al
   2 akustikki
   2 aktiviteettiä
   2 ajelehtimhaan
   2 ajatuksile
   2 ajatela
   2 aitous
   2 aito
   2 aista
   2 ainut
   2 ainukaista
   2 ainihaan
   2 ainheitä
   2 aijemat
   2 acaulis
   2 aasi
   2 aa
   2 _neuvoja
   2 Zits
   2 YÖNÄ
   2 Yykeässä
   2 Yykeänperän
   2 Yykeänperä
   2 Yykehään
   2 You
   2 Ylkä
   2 Yhtäkkiä
   2 Yhteenveto
   2 YLI
   2 Who
   2 Võro-eesti-sanakirja
   2 Väkkärästä
   2 Väkkärässä
   2 Vuonna
   2 Votja
   2 Vorõn
   2 Voilá
   2 Viis
   2 Vienanmeren
   2 Viekhaasti
   2 Vidis
   2 Vesikönreguleeraukset
   2 Velimatti
   2 Vatjalaiset
   2 Vartijan
   2 Varenginvuonosta
   2 Varenginvuonon
   2 Varenginvuonola
   2 Varenginvuonoa
   2 Varenginvuonhoon
   2 Vapattaja
   2 Vanhoita
   2 Vanhoissa
   2 Vanhoi
   2 Vanhaasta
   2 Vance
   2 Valástallanlihttu
   2 Uumajassa
   2 UINHEET
   2 Tääl
   2 Tärkkeimmät
   2 TÄSTÄ
   2 Tyystin
   2 Tutkijat
   2 Turismielatus
   2 Tuomiokirkossa
   2 Tulevaisuuðessa
   2 Tuhanssii
   2 Tubin
   2 Trollholmsund
   2 Tottenham-cäpsi
   2 Torniolakson
   2 Tomaattii
   2 Tlf
   2 Tiikerinki
   2 Tiesikkös
   2 Tiden
   2 There
   2 Tekst
   2 Tavalisimmat
   2 Tarvittem
   2 Talmulahđen
   2 Tacitus
   2 Taananjoki
   2 TV:tä
   2 TV2:n
   2 TV-signaalit
   2 TUOLA
   2 TULI
   2 TOHTORI
   2 TEKST
   2 Sámi
   2 SØK
   2 Sveariikki
   2 Svanevinger
   2 Suunnittelija
   2 Stjernegutten
   2 Staalnackin
   2 Staalnack
   2 Spørsmål
   2 Spøkelset
   2 Souveraine
   2 Sokkuvuono
   2 Skuanvaaran
   2 Skriptin
   2 Sisäkymppi
   2 Silti
   2 Silli-
   2 Silene
   2 Siippiinväli
   2 Siellä
   2 Sentäh
   2 Selkup
   2 Seittemän
   2 Seepra
   2 Saunomisheen
   2 Sat
   2 Sarpsporkissa
   2 Sapotaasi
   2 Sanguis
   2 Sanger
   2 Sanatalko
   2 Sami-raatiossa
   2 Saattasikkos
   2 Saamenkielisiä
   2 Saalemin
   2 SORTER
   2 SINÄ
   2 Ryssänmaallaki
   2 Ruokaresursiin
   2 Rudian
   2 Rubus
   2 Romaanisarjan
   2 Rohtorista
   2 Riđđu
   2 Ringve
   2 Ringaa
   2 Riistetty
   2 Riddu
   2 RiddoDuottarMuseat
   2 Rhinanthus
   2 Resursiin
   2 Rattus
   2 ROHTORIN
   2 Päässäns
   2 Pärjäämä
   2 Päiväruoan
   2 Pykeä
   2 Puurhon
   2 Puhum
   2 Prännhään
   2 Protokolla
   2 Pressemellinki
   2 Possukoppaa
   2 Polvut
   2 Pojjat
   2 Pohjos-Ruijassa
   2 Pohjasruijalainen
   2 Pohjas-Tromssan
   2 Pohjais-Varengissa
   2 Pohjais-Suomesta
   2 Pohjais-Ruottissa
   2 Pohjais-Ruijhaan
   2 Pohjais-Ruijaa
   2 Poeemissa
   2 Piuvali
   2 Piip
   2 Pietari
   2 Petroskoista
   2 Paussi
   2 Parasitti
   2 Pamhaus
   2 Paikalisaviisin
   2 Paatsjoenlaksossa
   2 PAIKASTA
   2 Ođđajagebeaivi
   2 Ovttas.no
   2 Oversetting
   2 Oonkhoon
   2 Omakielinen
   2 Olsenista
   2 Olettas
   2 Olettaavasti
   2 Oleppa
   2 Oivalinen
   2 Oikkeesthaan
   2 Oct
   2 OVEN
   2 OLI
   2 O
   2 Nämä
   2 Nyttårsdag
   2 Nyttenkö
   2 Norveg
   2 Norsk-finsk
   2 Norgga
   2 Nillasta
   2 Ngasan
   2 Neskie
   2 Nenetsi
   2 Naavuonhoon
   2 NIIN
   2 NGO-prošektin
   2 NASA:le
   2 Märiköissä
   2 Märikkö
   2 Muutoksia
   2 Muutammiina
   2 Mulle
   2 Mull
   2 Muistorasian
   2 Mua
   2 Mu-mulla
   2 Montanzassa
   2 Moninainen
   2 Molemppii
   2 Miihiin
   2 Mieleheni
   2 Miau
   2 McCartney
   2 Mannen
   2 Mallorcalla
   2 Mallinen
   2 MUUSTA
   2 MITÄ
   2 MISTHÄÄN
   2 MINUN
   2 MET
   2 MAAILMASSA
   2 Luulttaavasti
   2 Luonnonsuojelu
   2 Luonnonkategoorin
   2 Lounatuuli
   2 Lohtivaarassa
   2 Liturgi
   2 Linttuin-
   2 Leoparti
   2 Leipovuonosta
   2 Leht
   2 Käärmheen
   2 Kyynelt
   2 Kyrkofullmäktige
   2 Kvääntäny
   2 Kvenlandsforbundet
   2 Kvener
   2 Kven
   2 Kveeninuoret
   2 Kveeni
   2 Kuulikko
   2 Kuubalainen
   2 Kuuba
   2 Kunkas
   2 Kuninga
   2 Kulttuuripalkinon
   2 Krrr
   2 Kristusta
   2 Kristuksessa
   2 Konjunkt
   2 Kolossaluksela
   2 Kokonhaansa
   2 Kluakki-
   2 Kirrouksen
   2 Kiinhaan
   2 Kevättulva
   2 Kessæ
   2 Kelhään
   2 Keedarin
   2 Kattossie
   2 Kattelema
   2 Kategoorimonikertaisuus
   2 Kategooridaataapankko
   2 Kategoori
   2 Kasvit
   2 Kasvissa
   2 Kastaaja
   2 Karittalle
   2 Karigasniemestä
   2 Karigasniemen
   2 Kanuunatieltä
   2 Kalakanttoin
   2 Kajano
   2 Kaivaukset
   2 Kaisa.Maliniemi@kvenskinstitutt.no
   2 Kainuulainen
   2 Kaikk
   2 Kaikhiin
   2 Kah
   2 Kaarasjovesta
   2 KUTTU
   2 KRRR
   2 KRR
   2 KIINHAAN
   2 Jälmesöiä
   2 Julietten
   2 Juh
   2 Jovain
   2 Jouseppi
   2 Jouko
   2 Jomppa
   2 Jokhaisesta
   2 Jeg
   2 Jeesuksestani
   2 Jeesukseni
   2 Jeesukselta
   2 Jatkuuvasti
   2 Jahtaaminen
   2 J
   2 Iteako
   2 Itea
   2 Issoimmela
   2 Isopukki
   2 Irlannisssa
   2 Invitasjon
   2 Intonaati
   2 Insektit
   2 Ilokkaa
   2 Ikuisesti
   2 Ii
   2 Idiotus
   2 Idiotius
   2 ID2
   2 Höh
   2 Hävittäminen
   2 Hällä
   2 Hyät
   2 Hysj
   2 Hys
   2 Hvorfor
   2 Hvor
   2 Huomaakkaa
   2 Hummerin
   2 Hummeri
   2 Huhuuu
   2 Hoh
   2 Hmmm
   2 Hitis
   2 Hih
   2 Hieromapuu
   2 HiF
   2 Hi
   2 Heät
   2 Hetelmä
   2 Her
   2 Heivaa
   2 Heinsoo
   2 Heikistä
   2 Heikin
   2 He
   2 Hanti
   2 Hamsunhiin
   2 Hakulomakkeet
   2 HUH
   2 HIV-
   2 HIH
   2 HEH
   2 HAH
   2 Golfivirrale
   2 Geneettinen
   2 Fysj
   2 Frederich
   2 Forlaakit
   2 Forbund
   2 Figuuri
   2 Festningin
   2 Fakta
   2 Evankeliumi
   2 Europarådets
   2 Euroo
   2 Etelästa
   2 Etelä-Varenkhiin
   2 Etelä-Ruijassa
   2 Esisanat
   2 Enniimet
   2 Enimmet
   2 Email
   2 Eläkhöön
   2 Elefantti
   2 Eggeskall
   2 Eesaun
   2 Edison
   2 ENSIMÄINEN
   2 EI
   2 EEVA
   2 Diskuteeraamma
   2 Desemberikuun
   2 Departtimentti
   2 Danmarck
   2 Cyclosporinmedisiini
   2 Campanula
   2 Brotherhood
   2 Bremeniläinen
   2 Braya
   2 Boazodoalli
   2 Blackbird
   2 Bioloogisen
   2 Biolooginen
   2 Bilbo
   2 Autuhaat
   2 Auttakaa
   2 Author
   2 Au-uu
   2 Attilan
   2 Attilaa
   2 Asbestiranta
   2 Arvosa
   2 Artsdatabankenin
   2 Artsdatabanken
   2 Arktisk
   2 Ariniemen
   2 Arba-Kunninga
   2 Antheeksiantamisen
   2 Antheeksiantaminen
   2 Annijokheen
   2 Anna-Kreettaa
   2 Anna-Kreetan
   2 Andreaksen
   2 Amurskie
   2 Amerikka-feeberi
   2 Amen
   2 Aldri
   2 Alattionjovesta
   2 Alattionjovessa
   2 Akerhyyssin
   2 Akerhyysin
   2 Ajattelkkaa
   2 Adolph
   2 Abrahaamille
   2 Abrahaami
   2 Aaronniemi
   2 Aaronniemestä
   2 AVASI
   2 APPUU
   2 ALAS
   2 A
   2 @
   2 11-12-vuotisile
   2 +47 452 03 878
   1 ŧhtikäs
   1 šärmhiin
   1 Šledgâpostâ
   1 Šleadgapoasta
   1 đi
   1 đen
   1 čiekčame
   1 ČálliidLágádus
   1 østover
   1 ødela
   1 öön
   1 öystälaijala
   1 öystä-variantila
   1 östers
   1 örähtelevän
   1 öljystän
   1 ökono
   1 ðyttää
   1 ðythään
   1 ðit
   1 ðama
   1 æn
   1 åkeren
   1 äärimäisen
   1 äärestä
   1 äärelä
   1 ääpelisiiteri
   1 äänttääjää
   1 äänin
   1 äänikaffelillasti
   1 äänetönnä
   1 äänettömästi
   1 äänelänsä
   1 äänekhäimän
   1 äyttely
   1 äy
   1 ävä
   1 äveriäs
   1 äverihjäämpi
   1 ätyä
   1 ässää
   1 ärsyttävvää
   1 ärrälä
   1 ärisi
   1 äri
   1 änne
   1 ämhiin
   1 ämet
   1 äläskelposen
   1 älyssä
   1 älysi
   1 ällistynny
   1 äkäny
   1 äkki
   1 äkilisesti
   1 äimistythiin
   1 äimistynheenä
   1 ähän
   1 äh
   1 äffääkhään
   1 áš
   1 Öööörk
   1 Ööh
   1 Öystä-variantti
   1 Örlite
   1 Öljykriisi
   1 Öh-h
   1 ÖNF
   1 Åsmoe
   1 Årrrr
   1 Ålä
   1 Å
   1 Äsj
   1 Ärrrr
   1 Äläpä
   1 Älyäkkös
   1 Äkskvisittinen
   1 Äkki
   1 Äkisti
   1 Äitelä
   1 ©
   1 §§
   1 zoo
   1 z-z
   1 yštävyyššeura
   1 yökulkumista
   1 yðymä
   1 yðimen
   1 yytviklinkityöhön
   1 yytviklinkissä
   1 yytviklingin
   1 yvänviljomista
   1 ytyä
   1 yttä
   1 ystävää
   1 ystävälisistä
   1 ystäviä
   1 ystäviitä
   1 yseymmi
   1 yr.no:sta
   1 yr.no
   1 yppy
   1 yniversiteetistä
   1 ympäristönsuojelun
   1 ympärillensä
   1 ympärilheen
   1 ympyrää
   1 ymp
   1 ymmärät
   1 ymmärämmä
   1 ymmärtäät
   1 ymmärtää
   1 ymmärtämättömyys
   1 ymmärtäminen
   1 ymmärrämä
   1 ymmäretä
   1 ymmär
   1 ymmyrkäisin
   1 ymmmärttäät
   1 ylösnuoseminen
   1 ylöslaithoon
   1 ylöskasssuumista
   1 ylösalasin
   1 ylösalas
   1 ylönkattoojat
   1 yläpuolelta
   1 yltymässä
   1 yltymhään
   1 yltyis
   1 ylty
   1 ylppeuttä
   1 ylpiännä
   1 ylpeät
   1 yllättäävän
   1 ylle
   1 ylityslaulussa
   1 ylittänheet
   1 ylitti
   1 ylirikkaus
   1 ylipäätänsäkhään
   1 ylipäätänsä
   1 ylipuhuttu
   1 ylimääräsellä
   1 ylimääräisen
   1 ylimät
   1 ylimälä
   1 ylimphään
   1 yliluonnolista
   1 ylikattothaanki
   1 yliaikhaista
   1 ylettynny
   1 yletty
   1 ylensyönheeltä
   1 ylen
   1 yleiskieli
   1 yleiskielen
   1 yksityisihmisenä
   1 yksituumaset
   1 yksittäiset
   1 yksisilmäsen
   1 yksinäisiä
   1 yksinäisemäksi
   1 yksin-kertanen
   1 yksikertanen
   1 ykkösheen
   1 yis
   1 yhðistäny
   1 yhðessäolloo
   1 yhytäh
   1 yhtäläisyyttä
   1 yhtäkki
   1 yhtikästäkhään
   1 yhtheyvestä
   1 yhtheisyyðen
   1 yhtheisyytheen
   1 yhtheiskonserttia
   1 yhtheiskonsertissa
   1 yhtheisiä
   1 yhtheenrakennettu
   1 yhteyveššä
   1 yhteyvessä
   1 yhteys
   1 yhteistyössä
   1 yhteistyöprojekti
   1 yhteisen
   1 yhistävä
   1 yheššä
   1 yheksännen
   1 yheksän
   1 yes
   1 y
   1 x2
   1 x
   1 www.telepriser.no
   1 www.rdm.no
   1 www.nrk.no
   1 www.get.no
   1 www.facebook.com/Kvenskinstitutt
   1 www.canaldigital.no
   1 wonders
   1 wienersnitsleriä
   1 wienersnitselröyhtäsyn
   1 were
   1 went
   1 we
   1 wathorn
   1 völjhyyn
   1 vært
   1 vår
   1 väärälisestä
   1 väärtikomuunit
   1 väärinkäsityksii
   1 väärinkäsityksen
   1 väärii
   1 väänythiin
   1 väänin
   1 vää
   1 väväthiin
   1 väsynyt
   1 väršuunina
   1 värsuuni
   1 väristhään
   1 värisi
   1 värikuvvaa
   1 värhään
   1 vängälä
   1 välähtänny
   1 vältämättä
   1 välttyis
   1 vällii
   1 välinpitämättömyy
   1 välinpitämättö-myyðesta
   1 välhäyksen
   1 väksläthiin
   1 väkisakia
   1 vähittelleen
   1 vähittelen
   1 vähhää
   1 väheni
   1 vähemmän
   1 vähemistötavustan
   1 vähemistöjoukkhoon
   1 vähemisthöön
   1 väen
   1 vyötäsiä
   1 vyötäsille
   1 vyöliinoja
   1 vuvdet
   1 vut
   1 vurbbiid
   1 vuovdemassii
   1 vuotisjuhlat
   1 vuotihaat
   1 vuotiasta
   1 vuostámássa
   1 vuosisajan
   1 vuosimööttiasiat
   1 vuosikymmeninä
   1 vuorokauven
   1 vuoristobaana
   1 vuoribaana
   1 vuo
   1 vun
   1 voitelua
   1 voitelu
   1 voisima
   1 voimistelusalissa
   1 voimalinen
   1 voimakhaila
   1 voimakhaasti
   1 voijeltu
   1 voijela
   1 voihkien
   1 voihki
   1 voihkasi
   1 vittan
   1 vitkutteli
   1 visstnok
   1 visshinki
   1 viskota
   1 viserti
   1 virtuaalista
   1 virtema
   1 virtalämitystä
   1 virtaa
   1 virssii
   1 virnistykset
   1 virnisti
   1 virnheessä
   1 virkistää
   1 virkistystoimitten
   1 virket
   1 virkamiesten
   1 vips
   1 vippasi
   1 vinkasi
   1 vimmatusti
   1 vimmassa
   1 villitelly
   1 villiruoka
   1 villasen
   1 villaen
   1 vilkasthiin
   1 viktig
   1 vikkaama
   1 viiđestoista
   1 viiðettä
   1 viivyttelettä
   1 viivytelhään
   1 viivaa
   1 viitto
   1 viiteofilmin
   1 viiso
   1 viiskymmentäviis
   1 viiskruunuu
   1 viishiin
   1 viishain
   1 viisaus
   1 viisathiin
   1 viisasi
   1 viimisiä
   1 viimisesta
   1 viimestelen
   1 viimeistelemä
   1 viimein
   1 viim
   1 viikkolehtiä
   1 viikinkinaja
   1 viikingit
   1 viikingistä
   1 viijenistuttavan
   1 viientoista
   1 vihriännä
   1 vihriäistä
   1 vihriäisiksi
   1 vihriäishiin
   1 vihriäisheen
   1 vihkosesta
   1 vihkonen
   1 vihastuu
   1 vihamielisyys
   1 vihamieliset
   1 viethään
   1 vietetyn
   1 vieretysten
   1 vieraslomhaan
   1 vierashuonheesheen
   1 vienosti
   1 viemäristä
   1 viemärinkansila
   1 viemärinkannen
   1 viekhöön
   1 viekhaannäkönen
   1 vidt
   1 videot
   1 videolle
   1 videoita
   1 viattommii
   1 viattommat
   1 viattomia
   1 veðettynä
   1 veðentuhlaamista
   1 veðentuhlaamisen
   1 vetistävät
   1 vetistäen
   1 vetiset
   1 vestasessa
   1 vesta-variantti
   1 vesselii
   1 vesivillihevosen
   1 vesisuihku
   1 vesistöjä
   1 vesispruutta
   1 vesispruutin
   1 vesispruuthaan
   1 vesiryöpystä
   1 vesirottaa
   1 vesirotan
   1 vesiliukuria
   1 vesilanthoon
   1 vesiklosethiin
   1 vesifonteenin
   1 vesicrosshiin
   1 verttailee
   1 vertaus
   1 vertauksen
   1 vers
   1 verktöykasse
   1 verkkasesti
   1 verborum
   1 venytettä
   1 venninne
   1 venheittin
   1 venheessa
   1 venheesheen
   1 venheenraakkia
   1 venheel
   1 venetlaakin
   1 veljitten
   1 veljheensä
   1 velan
   1 velalisheen
   1 velalisen
   1 vejettäis
   1 veisuule
   1 veisuula
   1 veikkostenhenki
   1 veien
   1 veenjakkaajan
   1 vedessä
   1 vauhttii
   1 vauhtila
   1 vattansa
   1 vattalhaan
   1 vattalaskua
   1 vattalansa
   1 vatjalaisila
   1 vatjalaiset
   1 vatjalais
   1 vastuu
   1 vastustus
   1 vastustuksessa
   1 vasthuula
   1 vasthaukseksi
   1 vasthaanpanniijista
   1 vasthaann
   1 vastasotiminen
   1 vastapoolin
   1 vastapestyin
   1 vastapesty
   1 vastaoffensiivii
   1 vastakkainen
   1 vastaanottopoksii
   1 vask
   1 vasemalla
   1 varustanheet
   1 varovaisuuvela
   1 varottanu
   1 varomaton
   1 varoitti
   1 varmt
   1 varmistaa
   1 varmastikki
   1 varjona
   1 varjoksi
   1 varjoja
   1 varhasena
   1 varastanu
   1 varas-tanheet
   1 vaphauttavan
   1 vapauttanu
   1 vantro
   1 vanthuila
   1 vannstråle
   1 vanlige
   1 vanlig
   1 vanker
   1 vanhurskhaus
   1 vanhurskan
   1 vanhukset
   1 vanhoja
   1 vanhoissa
   1 vanhoine
   1 vanhoilta
   1 vanhoi
   1 vanho
   1 vanhiimila
   1 vanhiime
   1 vanhiiman
   1 vanhhoin
   1 vanhempien
   1 vanhemmanpuolen
   1 vanhemanpuolen
   1 vanhasta
   1 vanhaassa
   1 vanhaasheen
   1 vanhaanpuoliset
   1 vanhaanaikasitten
   1 vanhaana
   1 vanhaale
   1 vanhaala
   1 vanhaaksi
   1 vanh
   1 valvontatoimissa
   1 valvonan
   1 valvheila
   1 valusi
   1 valumhaan
   1 valu
   1 valttaavitten
   1 valtavia
   1 valtavassa
   1 valtakunnila
   1 valtakunnanvaakunan
   1 valtakunnanvaakuna
   1 valtakkunnasta
   1 valtaa
   1 valsi
   1 valphaana
   1 valostriippi
   1 valosaa
   1 valopryytteriä
   1 valopryyterhiin
   1 valonkajossa
   1 valokuvia
   1 valokuvakalenterissa
   1 valobryytterille
   1 valmistumista
   1 valmisteluita
   1 valmistelthiin
   1 valmistellee
   1 valmistella
   1 valmistautua
   1 valmistautu
   1 valmistamisaika
   1 valmhiiksipureskeltua
   1 vallas
   1 valkositten
   1 valkosista
   1 valkosiksi
   1 valkosheen
   1 valkonen
   1 valkenemista
   1 valkean
   1 valju
   1 valittema
   1 valhmiit
   1 valehtelet
   1 valaskategoorit
   1 valasi
   1 valasasemalla
   1 vakt
   1 vakavasti
   1 vajjoo-massa
   1 vajelus
   1 vajeluksesta
   1 vajelttaavan
   1 vajelthiin
   1 vajeltanu
   1 vajan
   1 vaittelu
   1 vaitonaisuus
   1 vaitonaisemin
   1 vaitonainen
   1 vaisuimanki
   1 vaisua
   1 vaisu
   1 vaisinkhaan
   1 vaipuvan
   1 vaimonkiusaaja
   1 vaimoja
   1 vaim
   1 vaikeuet
   1 vaikeammaksi
   1 vaihtorahan
   1 vaihtokauppana
   1 vaihettanu
   1 vahvistuu
   1 vahingonilonen
   1 vadmel
   1 vaađithaan
   1 vaatisivat
   1 vaatimus
