-antamuksesta  	  Alf (1)
lissääntyhän  	  Alf (1)
lissääntyi  	  Alf (6)
lissääntynny  	  Alf (2)
lissääntyny  	  Alf (2)
listaa  	  Bib (1)
listan  	  Alf (1)
lisäilthiin  	  Alf (1)
lisäis  	  Alf (29)
lisäisinki  	  Qvi (1)
lisäksi  	  Alf (33)
lisäniestaksi  	  Alf (1)
lisänny  	  Var (1)
lisäny  	  Alf (6)
lisästethiin  	  Alf (3)
lisästi  	  Alf (1)
lisästänheet  	  Alf (1)
lisäthiin  	  Alf (3)
lisävaatheeksi  	  Alf (1)
litteri  	  Var (1)
litterii  	  Kap (1)
litterin  	  Var (1)
litzajoven  	  Alf (6)
litzan  	  Alf (2)
liuhtoo  	  BrV (1)
liukas  	  Alf (3)
liukaski  	  Alf (1)
liukasteli  	  Alf (1)
liukattanheet  	  Alf (1)
liukattethiin  	  Alf (2)
liukatti  	  Alf (1)
liuskulakin  	  Alf (1)
liuskulakki  	  Alf (1)
livattaat  	  Alf (1)
livattethiin  	  Alf (1)
loðutteli  	  Alf (1)
lohðassa  	  Kap (1)
lohðotus  	  Alf (1)
lohðuksesta  	  Alf (1)
lohðutella  	  Alf (6)
lohðutellaki  	  Alf (1)
lohðutellu  	  Alf (2)
lohðutelthiin  	  Alf (2)
lohðutetuksi  	  Alf (1)
lohðuttaja  	  Bib (1)
lohðuttajaksiki  	  Alf (1)
lohðuttamatonta  	  Alf (1)
lohðuttava  	  Alf (1)
lohðutteli  	  Alf (2)
lohðuttellevaa  	  Alf (1)
lohðuttellevasti  	  Alf (1)
lohðutti  	  Alf (3)
lohðutukseksi  	  Alf (2)
lohðutuksen  	  Alf/Bib  (6)
lohðutusta  	  Alf (4)
lohen  	  Ten/Alf (4)
lohenpenikkä  	  Alf (1)
lohenpyyttäjä  	  Alf (1)
lohenpyyttäjälle  	  Alf (1)
lohenpyyttäjänä  	  Alf (1)
lohenpyyttäjäveljele  	  Alf (1)
lohenpyytäjä  	  Ten (1)
lohet  	  Alf (1)
lohi  	  Ten/Alf (9)
lohia  	  Var (1)
lohijokkiin  	  Alf (1)
lohimiehele  	  Alf (1)
lohimiehet  	  Alf (1)
lohimiestä  	  Alf (1)
lohimöötissä  	  BrP (1)
lohipaikat  	  Var (1)
lohipalasen  	  Alf (1)
lohista  	  Alf (1)
lohta  	  Ten/Alf (11)
lohthaaj  	  Rai (1)
lohthaan  	  Kap (1)
loi  	  Var (2)
loistaa  	  Alf/BrV (2)
loistaaat  	  Bib (2)
loistaat  	  Alf/Bib (3)
loistaavasti  	  Kap (1)
loistahan  	  Alf (3)
loistanu  	  Alf (2)
loistastethiin  	  Alf (2)
loistava  	  Alf (2)
loistavalta  	  Alf (1)
loistavan  	  Alf (5)
loistavana  	  Alf (1)
loistavat  	  Alf (1)
loistavina  	  Alf (1)
loistelatki  	  Alf (1)
loistelehan  	  Alf (1)
loistelehanki  	  Alf (1)
loisteli  	  Alf (1)
loisteliki  	  Alf (1)
loistelthiin  	  Alf (1)
loistelu  	  Alf (1)
loistet  	  Alf (4)
loistethiin  	  Alf/BrP (3)
loistetvannoi  	  Alf (1)
loistheentapainen  	  Alf (1)
loisti  	  Alf (11)
loistiki  	  Alf (2)
loisto  	  Alf (2)
loistola  	  Alf (2)
loiston  	  Alf (1)
loistossa  	  Alf (1)
loivaa  	  Alf (11)
loivala  	  Alf (2)
loivan  	  Alf (2)
loivana  	  Alf (1)
loivassa  	  Alf (1)
loivat  	  Alf (1)
lokainen  	  Alf (1)
lokaiselta  	  Alf (1)
lokaiset  	  Alf (2)
lokaisina  	  Alf (1)
lokkaantunheet  	  Alf (1)
lompolan  	  Alf (3)
lompolassa  	  Alf (1)
londonista  	  Alf (3)
londonistaki  	  Alf (1)
longnessissä  	  Ten (1)
longotella  	  Alf (2)
longotelthiin  	  Alf (1)
lookinen  	  Kap (1)
lopetethiin  	  Alf (5)
lopetettu  	  Alf (1)
lopettaat  	  Alf/Kap (5)
lopettaissa  	  Alf (1)
lopettamista  	  Alf (1)
lopettanheet  	  Alf (1)
lopettannu  	  Alf (1)
lopettanu  	  Alf (1)
lopettavat  	  BrV (1)
lopetteli  	  Alf (1)
lopetti  	  Alf (7)
lophuun  	  Alf (10)
lophuunki  	  Alf (1)
loppu  	  Var/Alf (4)
loppuhan  	  Alf (5)
loppui  	  Alf/BrP/Kur (10)
loppuiki  	  Alf (2)
loppuis  	  Alf (9)
loppuiski  	  Alf (1)
loppukesän  	  Alf (1)
loppumassa  	  Alf (4)
loppumaton  	  Alf (2)
loppumatonta  	  Alf (1)
loppumatta  	  Alf (2)
loppumattoman  	  Alf (2)
loppumattomana  	  Alf (1)
loppumattomasti  	  Alf (2)
loppumattomat  	  Alf (1)
loppumattomuuðesta  	  Alf (1)
loppune  	  Ala (1)
loppunheet  	  Alf (3)
loppunu  	  Ala/Var/Alf (13)
loppuoktooberikuun  	  Alf (1)
loppupuolen  	  Alf (1)
loppurukkous  	  Bib (1)
loppuu  	  Alf/BrV/Kap (12)
loppuut  	  Alf/Kur (2)
loppuuvat  	  Kap (1)
loppuvan  	  Alf (1)
lopu  	  Kur (1)
lopuksi  	  Alf (13)
lopulisesti  	  Alf/Bib (3)
lopulisheen  	  Alf (2)
lopun  	  Alf/BrV (2)
lopupuolen  	  Alf (1)
lopussa  	  Alf (11)
lopusta  	  Alf (1)
lorruu  	  Kur (1)
loru  	  Kur (12)
lorulaului  	  Alf (1)
lorulaulun  	  Alf (2)
lota  	  Var (2)
loukanheet  	  Alf (1)
loukanu  	  Alf/Kap (4)
loukhoon  	  Alf (2)
loukkaa  	  Kap (1)
loukkaanttuut  	  Alf (1)
loukkais  	  Alf/Kap (2)
loukkantunu  	  Bib (1)
loukkaus  	  Kap (1)
loukoista  	  Alf (1)
loukossa  	  Alf (2)
loukosta  	  Alf (3)
loukot  	  Alf (1)
lounhaala  	  Alf (1)
lounhaalta  	  Alf (1)
lounhaasheen  	  Alf (1)
loutheen  	  Alf (1)
lovannu  	  Kap (1)
lovi  	  Alf (1)
luenoista  	  Alf (1)
luhta-  	  Alf (2)
luhtaa  	  Alf (1)
luhtaheinävihkoo  	  Alf (1)
luhtajänkkiin  	  Alf (1)
luhtajänkkäpaikkasen  	  Alf (1)
luijuutta  	  Alf (1)
luistele  	  Alf (1)
luita  	  BrP (1)
luja  	  Ala/Ten/Alf/Kap (20)
lujaksi  	  BrV (1)
lujala  	  Alf (1)
lujale  	  Alf (1)
lujan  	  Alf (2)
lujassa  	  Alf/BrV (5)
lujasta  	  Alf (1)
lujasti  	  Alf/BrV/Kap (10)
lujat  	  Alf/Kap (3)
luje  	  Kap (1)
lujemilla  	  Alf (1)
lujempi  	  Alf (4)
lujempiki  	  Alf (1)
lujen  	  BrV (1)
lujenethiin  	  Alf (1)
lujeni  	  Alf (2)
lujennun  	  Bib (1)
lujenuthiin  	  Alf (1)
lujeskeliki  	  Alf (1)
lujeskelin  	  Alf (1)
lujeskellu  	  Alf (2)
lujeskelluki  	  Alf (1)
lujetaki  	  Alf (1)
lujettu  	  Alf (2)
lujeveressä  	  Alf (1)
lujile  	  Alf (1)
lujin  	  Alf (3)
lujjaa  	  Alf (5)
lujjiin  	  Alf (1)
lujjimanki  	  Alf (1)
lujjimiltaki  	  Alf (1)
lujjimitten  	  Alf (1)
lujjuuðesta  	  Alf (1)
lujjuus  	  Alf (2)
lujjuutheen  	  Alf (1)
lukekkaa  	  Alf (1)
lukemassa  	  Kap (1)
lukematon  	  Alf (2)
lukemista  	  Kap (1)
lukenheen  	  Alf (1)
lukenheet  	  Alf (2)
lukenu  	  Alf/BrP (13)
lukenuki  	  Alf (3)
lukesit  	  Kap (1)
lukhooj  	  Rai (1)
lukhoon  	  Rai (1)
lukhuuj  	  Rai (1)
lukhuun  	  Rai/Alf (3)
luki  	  Alf (6)
lukkari  	  Bib (2)
lukkaria  	  BrV (1)
lukkee  	  Kap (1)
lukkeet  	  Alf (2)
lukkeevat  	  Kap (1)
lukkevan  	  Alf (1)
lukku  	  Alf (1)
lukkuj  	  BrP (1)
lukkuu  	  Alf (1)
luku  	  Alf/Bib (37)
lukussa  	  Rai (2)
lukut  	  Alf (1)
lukuteksti  	  Kur (2)
lullaa  	  Kur (1)
lullan  	  Kap (1)
lullata  	  Kur (1)
lullathiin  	  Kur (2)
lumeksi  	  Alf (1)
lumela  	  Alf (2)
lumen  	  Var/Alf (11)
lumena  	  Alf (1)
lumensekainen  	  Alf (1)
lumessa  	  Alf (3)
lumesta  	  Alf (1)
lumetonta  	  Alf (1)
lumettunheet  	  Alf (1)
lumettuttava  	  Alf (1)
lumetuttavaa  	  Alf (1)
lumhaan  	  Alf (2)
lumheen  	  Ten/Var/Alf (4)
lumi  	  Var/Alf/BrP (20)
lumi-  	  Alf (1)
lumi-iili  	  Alf (4)
lumi-iilissä  	  Alf (2)
lumiglasit  	  Alf (1)
lumiiliki  	  Alf (1)
lumikelilä  	  Alf (1)
lumikinoksesta  	  BrV (1)
lumikinokset  	  Alf (1)
lumikuopassa  	  Alf (1)
lumipallola  	  Alf (1)
lumipallooki  	  Alf (1)
lumipeitoksi  	  Alf (1)
lumipeiton  	  Alf (2)
lumipeitonki  	  Alf (1)
lumipeitto  	  Alf (2)
lumipilkkaa  	  Alf (1)
lumipolvun  	  Alf (1)
lumipukuisen  	  Alf (1)
lumipukuiset  	  Alf (1)
lumirintheeltä  	  Alf (1)
lumisellaki  	  Alf (1)
lumiselle  	  Alf (1)
lumista  	  Alf (3)
lumisten  	  Alf (1)
lumisyksy  	  Alf (1)
lumisää  	  BrP (1)
lumitalven  	  Alf (1)
lumitie  	  Alf (1)
lumituiskun  	  BrV (1)
lumituiskupäivän  	  Alf (1)
lumituiskussa  	  Alf (1)
lumivaatheissa  	  Alf (1)
lumivalkkeeta  	  Alf (1)
lumivuotossa  	  BrP (1)
lummassa  	  Alf (1)
lummoovaa  	  Alf (2)
lumnen  	  Alf (1)
lunkan  	  Alf (1)
lunta  	  Alf/BrP/BrV (29)
luntaki  	  Alf (2)
luntun  	  Kap (1)
luo  	  Ala (1)
luoða  	  Alf (1)
luoði  	  Alf (8)
luoðii  	  Alf (1)
luoðin  	  Alf (1)
luoðisatheessa  	  Alf (1)
luoðit  	  Alf (2)
luoja  	  Alf/Bib (5)
luojaki  	  Alf (1)
luojala  	  Alf (1)
luojale  	  Alf (1)
luojalta  	  Alf (1)
luojan  	  Alf (7)
luojansa  	  Alf (1)
luokala  	  Alf (1)
luokale  	  Alf (4)
luokaleki  	  Alf (1)
luokan  	  Alf (10)
luokkaa  	  Alf (4)
luokkiin  	  Alf (1)
luomakunnan  	  Alf (1)
luomakunta  	  Alf (2)
luomisen  	  Alf (1)
luomiskauðen  	  Alf (1)
luomistyön  	  Alf (1)
luonas  	  Alf (1)
luonno  	  Ala (1)
luonnolta  	  Alf (1)
luonnon  	  Alf (4)
luonnonlakkii  	  Bib (1)
luonnonsuojelematapa  	  Alf (1)
luonnosta  	  Alf (2)
luonnu  	  Alf (3)
luonoj  	  Ala (1)
luonossa  	  Alf (1)
luonto  	  Alf/Kap (5)
luontokappalheitten  	  Alf (2)
luonttoo  	  Alf (2)
luota  	  Kap (2)
luotela  	  Alf (1)
luotelheetkhaan  	  Alf (1)
luotethiin  	  Alf (10)
luotethiinki  	  Alf (1)
luotettaviksi  	  Alf (1)
luotettavvaa  	  Alf (3)
luoti  	  BrP (1)
luotin  	  Qvi (1)
luottaat  	  Alf/Kap (14)
luottahan  	  Alf (1)
luottakkaa  	  Kap (1)
luottamhaan  	  Bib (1)
luottamuksessa  	  Bib (1)
luottamus  	  Alf (1)
luottanheet  	  Alf (3)
luottanu  	  Alf (1)
luottavan  	  Alf (1)
luotti  	  Alf (5)
luottiin  	  Alf (1)
luotu  	  Alf (2)
luova  	  Alf (1)
luovala  	  Alf (1)
luovale  	  Alf (2)
luovan  	  Alf (6)
luovassa  	  Alf (8)
luovasta  	  Alf (3)
luovhaan  	  Alf (2)
luovinjuoskin  	  Alf (1)
luovinjuoskinkurruu  	  Alf (1)
luovinjuoskinkurun  	  Alf (1)
luovinjuoskinlaksoo  	  Alf (1)
lupa  	  Alf/Kap (4)
lupais  	  Alf/Qvi (3)
lupaiski  	  Alf (1)
lupas  	  BrV (1)
lupasi  	  Qvi (1)
luppaa  	  Rai/Var/Alf/Qvi/Kap (10)
luppaattako  	  Kap (1)
luppaava  	  Alf (1)
luppaavalta  	  Alf (3)
luppaavan  	  Alf (1)
luppaukset  	  Alf (1)
luppauksheen  	  Alf (1)
luppaukshiin  	  Alf (3)
luppaukshiinkhaan  	  Alf (1)
luppaus  	  Alf (1)
luppoilin  	  Var (1)
lusikkalinen  	  Alf (1)
lutheruksen  	  Alf (1)
lutterus  	  Var (1)
luuðala  	  Alf (1)
luuðantekkijä  	  Alf (1)
luuðat  	  Kap (1)
luukhaan  	  Alf/Bib (2)
luule  	  Alf/Qvi (3)
luulee  	  Alf/Sou/Bib/Kap (5)
luuleeki  	  Alf (1)
luulehan  	  Alf (2)
luulen  	  Var/Alf (3)
luulet  	  Alf/Kap (7)
luuletko  	  Qvi/Kap (5)
luulheet  	  Alf (9)
luuli  	  Alf/Qvi/Sou (16)
luuliki  	  Alf (1)
luulin  	  Alf (3)
luulit  	  BrV/Kap (2)
luulivat  	  Qvi (1)
luulla  	  Alf (3)
luullu  	  Alf (10)
luulo  	  Alf (1)
luuloo  	  Alf (1)
luulossa  	  Alf (1)
luulthiin  	  Alf/BrP (22)
luuraamhan  	  Sou (1)
luuras  	  Sou (1)
luurathan  	  Sou (1)
luusa  	  Qvi (1)
luut  	  Alf/BrP (3)
luuta  	  Alf (3)
luutaki  	  Alf (1)
luuthaan  	  Alf (1)
luutonta  	  Alf (1)
luuvussa  	  Bib (1)
luvala  	  Alf (3)
luvalinen  	  Alf (1)
luvaliselta  	  Alf (1)
luvan  	  Alf/Kap (13)
luvananttajilla  	  Alf (1)
luvansaajila  	  Alf (1)
luvanu  	  Alf/BrV (3)
luvanut  	  Qvi (1)
luvattu  	  Alf (2)
luvattuu  	  Alf (3)
luvulta  	  BrV (1)
luvun  	  Alf (1)
luvussa  	  Bib (5)
luvusta  	  Alf (1)
lyder  	  Bib (1)
lyhenelheet  	  Alf (1)
lyhenelthiin  	  Alf (1)
lyhenevinä  	  Alf (1)
lyhenheet  	  Alf (1)
lyheni  	  Var/Alf (3)
lyhensi  	  Alf (1)
lyhenttyvät  	  Alf (1)
lyhenttäät  	  Alf (1)
lyhentynny  	  Alf (1)
lyhenythiin  	  Alf (2)
lyhtyy  	  Alf (1)
lyhykäinen  	  Ala/Alf (3)
lyhykäiseessä  	  Alf (1)
lyhykäiseksi  	  Alf/Qvi (2)
lyhykäisemmäksi  	  Kap (1)
lyhykäisen  	  Alf (8)
lyhykäisenä  	  Alf (1)
lyhykäisessä  	  Alf (1)
lyhykäisesti  	  Alf (3)
lyhykäisestä  	  Alf (1)
lyhykäiset  	  Alf (1)
lyhykäisiksi  	  Alf (2)
lyhykäisilä  	  Kap (1)
lyhyt  	  Alf/Kap (7)
lyhytaikainen  	  Alf (1)
lyhytaikaisesti  	  Alf (1)
lykkäis  	  BrP (1)
lykkäähän  	  Alf (2)
lykylisesti  	  Qvi (1)
lykästi  	  BrP (1)
lykästän  	  Kap (1)
lykästäät  	  Kap (1)
lykätä  	  Alf (3)
lymmy  	  Kap (1)
lymmyn  	  Kap (1)
lymmynheet  	  Kap (2)
lyoðhään  	  Alf (1)
lypsäät  	  Alf (1)
lyriikkiiki  	  Alf (1)
lysiiniä  	  Rai (1)
lystikhään  	  Alf (1)
lyyvä  	  BrV (1)
lyyä  	  BrV (1)
lyö  	  BrV/Bib/Kap (6)
lyöðessä  	  Alf (2)
lyöðhään  	  Alf (1)
lyöðä  	  Alf/Kap (6)
lyöi  	  Rai/Bib/Kap (4)
lyöimä  	  Kap (1)
lyöit  	  Bib/Kap (3)
lyömäkö  	  Kap (1)
lyömälä  	  Alf (1)
lyömässä  	  Alf (1)
lyön  	  Kap (1)
lyönheet  	  Kap (1)
lyönkö  	  Kap (1)
lyönnit  	  Alf (1)
lyönny  	  Alf/Kap (5)
lyönti  	  Alf (1)
lyöpi  	  Ala/BrV (3)
lyöskenelthiin  	  Alf (1)
lyösti  	  Alf (1)
lyöthiin  	  Alf/Bib/Kap (6)
lyötkö  	  Kap (1)
lyöttyy  	  Alf (1)
lyöttäväksi  	  Alf (1)
lyöty  	  Alf/Kap (2)
lyötynä  	  Alf (1)
lyötäis  	  Alf (1)
lyövä  	  Alf (1)
lä  	  Ten (1)
lähðe  	  Alf/Kap (4)
lähðekkää  	  Alf (1)
lähðemä  	  Alf/Kap/Kur  (17)
lähðen  	  Alf (9)
lähðet  	  Alf/Bib  (2)
lähðethiin  	  Alf/BrP  (45)
lähðethiinki  	  Alf (2)
lähðethään  	  BrP (2)
lähðetjokivesi  	  Alf (1)
lähðetkö  	  Kap (1)
lähðetojan  	  Alf (1)
lähðetty  	  Alf (1)
lähðettä  	  Kap (1)
lähðettäis  	  Alf (3)
lähðettävä  	  Alf (1)
lähðetveðessä  	  Alf (1)
lähðetvettä  	  Alf (2)
lähðetä  	  Kap (1)
lähðetäis  	  Alf (1)
lähðimä  	  Alf (2)
lähðin  	  Alf (2)
lähðinki  	  Alf (1)
lähðölä  	  Alf (2)
lähðön  	  Alf (1)
lähðössä  	  Alf (1)
lähðöstä  	  Alf (3)
lähe  	  Rai (1)
läheisyyðessä  	  Alf (1)
lähele  	  Ten/Alf/BrP/Sou (4)
lähelem  	  Sou (1)
lähelle  	  Ala (2)
lähellä  	  Sou (1)
lähelä  	  BrP (1)
lähemin  	  Alf (1)
lähemä  	  Qvi (1)
lähen  	  Var/BrV (2)
lähes  	  Ten (1)
lähestyköön  	  Bib (1)
lähethii  	  Ala (1)
lähethiin  	  BrP (2)
lähethin  	  Rai (1)
lähetty  	  Ala (1)
lähimma  	  Ala (1)
lähimä  	  Rai (1)
lähimäisen  	  Alf (2)
lähimäisenrakhaus  	  Alf (1)
lähimäisestä  	  Alf (1)
lähimäiset  	  Alf (1)
lähimäisheen  	  Alf (1)
lähimäisin  	  Alf (1)
lähimäissii  	  Alf (1)
lähimäisten  	  Alf (1)
lähimäistä  	  Alf (4)
lähimäistähän  	  Alf (1)
lähimänen  	  Alf (1)
lähit  	  Var/Qvi (9)
lähiviikoista  	  Alf (1)
lähtee  	  Rai/Var/Alf/Bib/Kap (12)
lähteeksi  	  Bib (1)
lähteepi  	  Qvi (1)
lähteestä  	  Alf (1)
lähteet  	  Alf/Qvi/Kap (85)
lähteetkhään  	  Alf (1)
lähtehmän  	  Qvi (1)
lähtehän  	  Alf (46)
lähtein  	  Alf (1)
lähteissä  	  Alf (23)
lähteissäkhään  	  Alf (1)
lähtemhän  	  BrV/Qvi (2)
lähteminen  	  Alf (2)
lähtemisen  	  Alf (1)
lähtemäaika  	  Alf (1)
lähtemässä  	  Alf (10)
lähtemästä  	  Alf (9)
lähtemättömät  	  Alf (2)
lähtenee  	  Var (1)
lähtenheet  	  Alf/BrP (31)
lähteny  	  Var/Alf/BrP/BrV (43)
lähtet  	  Alf/Qvi (4)
lähtevän  	  Alf (2)
lähtevät  	  BrV (1)
lähteä  	  Var (1)
lähteät  	  Qvi (4)
lähthehän  	  Alf (1)
lähthöön  	  Alf (11)
lähti  	  Ala/Ten/Var/Alf/BrP/BrV/Qvi/Sou/Bib (102)
lähtijä  	  Alf (1)
lähtijät  	  Alf (3)
lähtijöile  	  Alf (2)
lähtijöillä  	  Alf (1)
lähtis  	  Alf (9)
lähtisin  	  Alf (1)
lähtiä  	  Var/BrV (7)
lähttee  	  BrP (3)
lähtteet  	  BrP (2)
lähttöö  	  BrP (1)
lähtö  	  Alf (17)
lähtöaika  	  Alf (1)
lähtöasiasta  	  Alf (1)
lähtösin  	  BrP (2)
lähtövalmhiina  	  Alf (2)
lähtöä  	  BrV (1)
lähtöö  	  Alf (22)
lähätti  	  Alf/BrV/Qvi/Bib (9)
lähättähän  	  Alf (2)
lähättänheet  	  Alf (1)
lähättäny  	  Alf/BrV (2)
lähättänyt  	  Qvi (1)
lähättävät  	  BrP (1)
lähättää  	  Alf/Qvi (2)
lähätän  	  Kap (1)
läihään  	  Alf (1)
läikkyis  	  Alf (1)
läjittäin  	  Kap (1)
läjjäilemässä  	  Alf (1)
läjässä  	  Kap (1)
läksyn  	  Kap (1)
läksypukki  	  Kap (1)
läkättyvällä  	  Alf (1)
läkätyttämässä  	  Alf (1)
lämmin  	  Ala/Var/Alf/BrP (15)
lämmintä  	  Alf/Kur (17)
lämminy  	  Alf (1)
lämmitelehän  	  Alf (1)
lämmitelhän  	  Alf (1)
lämmiteli  	  Alf (2)
lämmitelkkää  	  Alf (1)
lämmitelly  	  Alf (1)
lämmitellä  	  Alf (2)
lämmitelthiin  	  Alf (3)
lämmitethiin  	  Alf (1)
lämmitetyksi  	  Alf (1)
lämmittele  	  Alf (1)
lämmittelehän  	  Alf (2)
lämmitteleminen  	  Alf (1)
lämmitteli  	  Alf (13)
lämmittelly  	  Alf (1)
lämmitti  	  Alf (10)
lämmittäis  	  Alf (1)
lämmittämän  	  Alf (1)
lämmittämästä  	  Alf (1)
lämmittämään  	  Var (1)
lämmittävä  	  Alf (2)
lämmittävän  	  Alf (1)
lämmittää  	  Var/Alf/Kap (6)
lämmittäät  	  Bib/Kap (2)
lämmitä  	  Alf (1)
lämmitän  	  Alf/Kap (2)
lämmölä  	  Alf (2)
lämmössä  	  Alf (1)
lämmöstä  	  Alf (1)
lämpenehän  	  Alf (1)
lämpesi  	  Var (1)
lämpimhään  	  Alf (3)
lämpimiä  	  Ala (1)
lämpimä  	  Ala (1)
lämpimän  	  Alf (4)
lämpimänlaisen  	  Alf (1)
lämpimänä  	  Alf (9)
lämpimässä  	  Alf (5)
lämpimät  	  Ala/Alf (3)
lämpimää  	  Alf (1)
lämpimään  	  Var (1)
lämpis  	  Alf (1)
lämppiihän  	  Alf (2)
lämpö  	  Alf (1)
länsmanni  	  BrP (6)
länsmannile  	  BrP (1)
läpi  	  Var/Alf/BrV/Sou/Bib/Kap (90)
läpiki  	  Alf (1)
läpikulunheina  	  Alf (1)
läpikuuluva  	  Alf (1)
läpileikkavalla  	  Alf (1)
läpimmärkä  	  Rai (1)
läpimäriksi  	  Alf (1)
läpimärkinä  	  Alf (4)
läpimärkä  	  Alf/Kap (3)
läpimärkänä  	  Alf (3)
läpimäräksi  	  Alf (1)
läpimärät  	  Alf (1)
läpinäkkyvä  	  Alf (2)
läpinäkkyvän  	  Alf (1)
läpinäkkyvää  	  Alf (1)
läpinäkymättömäksi  	  Alf (1)
läpinäkymättömän  	  Alf (1)
läpinäkymättömänä  	  Alf (1)
läpinäkymättömässä  	  Alf (1)
läpit  	  Qvi (5)
läpiviilttävitten  	  Alf (1)
läpiväsynheenä  	  Alf (2)
läpiväsyny  	  Alf (1)
läpsätti  	  Alf (1)
läsnäolon  	  Alf (1)
lästadiolaiset  	  Alf (1)
lästadiolaisissa  	  Alf (1)
lästadiolaista  	  Alf (1)
lääki  	  Alf (19)
lääki-aaronkhaan  	  Alf (1)
lääkiksi  	  Alf (3)
lääkile  	  Alf (1)
lääkimies  	  Alf (1)
lääkin  	  Alf (6)
lääkinä  	  Alf (2)
lääkinäki  	  Alf (1)
lääkkii  	  Alf (1)
läänhiin  	  Alf (1)
lääninlääki  	  Alf (1)
lääninpappi  	  Alf (1)
lääninpappihan  	  Alf (1)
löhthöön  	  Alf (1)
löi  	  Ala/Var/Alf/BrV/Qvi (14)
löimmä  	  Ten (1)
löimä  	  Alf (1)
löwsi  	  Qvi (3)
löwttyy  	  Qvi (1)
löwtyivät  	  Qvi (1)
löwtys  	  Qvi (1)
löwtysivat  	  Qvi (1)
löwtyy  	  Qvi (1)
löwtää  	  Qvi (1)
löwtääpi  	  Qvi (1)
löwä  	  Qvi (2)
löyðethiin  	  Alf (8)
löyðettäis  	  Alf (2)
löyðetä  	  Kap (1)
löyðy  	  Alf (2)
löyðytteli  	  BrP (1)
löyðä  	  Alf/Kap (3)
löyðämäkö  	  Alf (1)
löyethin  	  Qvi (2)
löyhemille  	  Alf (1)
löyhemppää  	  Alf (1)
löyhälä  	  Alf (1)
löykkää  	  Kap (1)
löyly  	  Alf/BrP (2)
löylyy  	  Alf (1)
löysi  	  Alf/BrV (10)
löysimä  	  Alf (1)
löysin  	  Alf/Kap (3)
löysit  	  BrV (1)
löysittä  	  Alf (1)
löysittäko  	  Alf (1)
löysittäkö  	  Kap (1)
löythiin  	  Alf (2)
löytnantilta  	  Alf (1)
löytnantin  	  Alf (1)
löytnantti  	  Alf (2)
löytnanttiki  	  Alf (1)
löytnanttimiehen  	  Alf (1)
löyttyvissäkhään  	  Alf (1)
löyttyvän  	  Alf (5)
löyttyy  	  Alf/BrP/Bib/Kap (10)
löyttyyhän  	  Alf (1)
löyttyykö  	  Kap (1)
löyttyyt  	  Alf/Kap (7)
löyttyytki  	  Alf (2)
löyttävän  	  Alf (4)
löyttävät  	  Alf (1)
löyttää  	  Alf (3)
löyttäät  	  Alf/Kap (31)
löyttäätkhään  	  Alf (1)
löyttäätki  	  Alf (1)
löyty  	  BrV (1)
löytyi  	  Alf (25)
löytyiki  	  Alf (2)
löytyis  	  Alf/Qvi (34)
löytyiskhään  	  Alf (1)
löytyiski  	  Alf (1)
löytyiskö  	  Alf (10)
löytymässäkhään  	  Alf (1)
löytymöissäkhään  	  Alf (1)
löytynheet  	  Alf (2)
löytynu  	  Alf (1)
löytyny  	  Alf (66)
löytynykhään  	  Alf (3)
löytähän  	  Alf (1)
löytäis  	  Alf (15)
löytäisimmä  	  Alf (2)
löytäiskhään  	  Alf (2)
löytäminen  	  Alf (1)
löytämistä  	  Alf (1)
löytämättä  	  Alf (4)
löytäneet  	  Var (1)
löytänheet  	  Var/Alf/BrP (22)
löytäny  	  Alf/BrP/BrV (25)
löytänyki  	  Alf (1)
löytäsimmä  	  Alf (1)
löytäät  	  Kap (1)
löyvethin  	  BrV (1)
löyvetty  	  Ala (1)
maa  	  Rai/Alf/Kur (29)
maaða  	  Alf (1)
maahaa  	  Var (2)
maahaan  	  Bib/Kap (6)
maahan  	  Ala/Alf/BrP/BrV (71)
maahankaivettuna  	  Alf (1)
maahanpuðonutta  	  Alf (1)
maahanvarissevvaa  	  Alf (1)
maahiainen  	  Kap (1)
maahtaa  	  Alf (1)
maaikuussa  	  BrP (1)
maailma  	  Alf (28)
maailmaa  	  Var/Alf (8)
maailmala  	  Alf (4)
maailmale  	  Alf (4)
maailman  	  Alf (71)
maailmanhistorihaan  	  Alf (1)
maailmanki  	  Alf (1)
maailmansoðan  	  Alf (2)
maailmansoðasta  	  Alf (2)
maailmansoðat  	  Alf (1)
maailmansotaki  	  Alf (1)
maailmansottaa  	  Alf (3)
maailmassa  	  Alf (30)
maailmasta  	  Alf (3)
maailmhaan  	  Alf (5)
maailmhaanki  	  Alf (1)
maailmoista  	  Alf (1)
maajikuu  	  Alf (1)
maakappalheen  	  Bib (1)
maakinen  	  Kap (3)
maakreeta-muori  	  Alf (1)
maakreeta-muorin  	  Alf (1)
maakreetan  	  Alf (1)
maakunnan  	  Alf (1)
maakuopassa  	  Alf (4)
maala  	  BrV (1)
maalais  	  Alf (1)
maalannu  	  Kap (1)
maalanu  	  Alf (1)
maalattu  	  Alf (1)
maalauksen  	  Alf (1)
maalaus  	  Alf (1)
maalet  	  Qvi (1)
maalinen  	  Alf (4)
maalishiin  	  Alf (2)
maalista  	  Alf (3)
maalla  	  Alf (1)
maalle  	  Alf (2)
maalloi  	  Var (1)
maam  	  Rai (1)
maan  	  Alf/BrP/BrV/Qvi/Bib (46)
